candidate_id,rank,score,reasoning
CAND_0087364,30,0.553116,"4.9-year Recommendation Systems Engineer at Glance with hands-on Qdrant, Milvus, Pinecone (built at Glance, AI/ML); sub-30-day notice. Concern: based outside preferred locations (Gurgaon), not willing to relocate."
CAND_0007009,31,0.550802,"7.9-year Recommendation Systems Engineer at Wysa with hands-on Weaviate, OpenSearch (built at Wysa, HealthTech AI); open to work, sub-30-day notice. Concern: last active 98 days ago."
CAND_0061655,32,0.550702,"4.6-year Machine Learning Engineer at Krutrim with hands-on Pinecone, Qdrant, OpenSearch (built at Krutrim, AI/ML); sub-30-day notice, 88% recruiter response rate. Concern: based outside preferred locations (Jaipur), not willing to relocate."
CAND_0042506,33,0.549916,"4.2-year Search Engineer at Verloop.io with hands-on Milvus, Qdrant, FAISS (built at Verloop.io, Conversational AI); open to work, sub-30-day notice. Concern: based outside preferred locations (Mumbai), not willing to relocate."
CAND_0009024,34,0.549004,"5.2-year Search Engineer at Google with hands-on Qdrant, FAISS, OpenSearch (built at Google, Internet); open to work, sub-30-day notice. Concern: based outside preferred locations (Chennai), not willing to relocate."
CAND_0070333,35,0.542936,"4.7-year AI Research Engineer at TCS with hands-on FAISS, Elasticsearch, Weaviate (built at TCS, IT Services); open to work, 60-day notice. Concern: based in Bhubaneswar, relocation required."
CAND_0037566,36,0.541889,"6.9-year Machine Learning Engineer at LinkedIn with hands-on Pinecone, Elasticsearch (built at LinkedIn, Internet); open to work, sub-30-day notice. Concern: based in Bangalore, relocation required."
CAND_0077285,37,0.532642,"5.5-year Recommendation Systems Engineer at Nykaa with hands-on Pinecone, Milvus, FAISS (built at Nykaa, E-commerce); open to work, 60-day notice. Concern: based outside preferred locations (Ahmedabad), not willing to relocate."
CAND_0068932,38,0.530620,"5.2-year ML Engineer at Krutrim with hands-on Milvus, OpenSearch (built at Krutrim, AI/ML); open to work, sub-30-day notice."
CAND_0066999,39,0.529455,"5.9-year Recommendation Systems Engineer at Microsoft with hands-on OpenSearch, FAISS, Pinecone (built at Microsoft, Software); open to work, sub-30-day notice. Concern: based in Delhi, relocation required."
CAND_0070514,40,0.528922,"5.5-year AI Specialist at Glance with hands-on Pinecone, FAISS, OpenSearch (built at Glance, AI/ML); open to work, 60-day notice. Concern: based in Bangalore, relocation required."
CAND_0014440,41,0.523603,"6.4-year Recommendation Systems Engineer at CRED with hands-on Elasticsearch, Milvus, FAISS (built at CRED, Fintech); open to work, 60-day notice. Concern: based outside preferred locations (Chennai), not willing to relocate."
CAND_0073314,42,0.517860,"5.2-year Senior Software Engineer (ML) at Aganitha with hands-on Milvus, Elasticsearch, Weaviate (built at Aganitha, AI/ML); open to work, 60-day notice."
CAND_0062247,43,0.516910,"7.3-year AI Engineer at Google with hands-on Pinecone, Qdrant (built at Google, Internet); open to work, sub-30-day notice. Concern: based in Kochi, relocation required."
CAND_0098454,44,0.513797,"6.6-year AI Specialist at Meesho with hands-on OpenSearch, Pinecone, Weaviate (built at Meesho, E-commerce); open to work, 60-day notice. Concern: based in Indore, relocation required."
CAND_0086022,45,0.513584,"5.3-year Senior Applied Scientist at Sarvam AI with hands-on Elasticsearch, Pinecone (built at Sarvam AI, AI/ML); open to work, sub-30-day notice. Concern: based in Kolkata, relocation required."
CAND_0055992,46,0.510170,"16.9-year AI Engineer at CRED with hands-on FAISS, OpenSearch, Milvus (built at CRED, Fintech); open to work, 60-day notice. Concern: based in Sydney, relocation required."
CAND_0025640,47,0.506089,"5.6-year AI Research Engineer at HCL with hands-on FAISS, OpenSearch, Elasticsearch (built at HCL, IT Services); open to work, sub-30-day notice. Concern: based outside preferred locations (Jaipur), not willing to relocate."
CAND_0036863,48,0.504789,"4.3-year Senior Data Scientist at upGrad with hands-on Qdrant, OpenSearch, FAISS (built at upGrad, EdTech); open to work, 60-day notice. Concern: based in Chennai, relocation required."
CAND_0045475,49,0.504762,"4.9-year ML Engineer at Genpact AI with hands-on Pinecone, OpenSearch, FAISS (built at Genpact AI, AI Services); open to work, 60-day notice. Concern: based in Delhi, relocation required."
CAND_0013536,50,0.503058,"14.1-year Applied ML Engineer at Haptik with hands-on Pinecone, Elasticsearch, Milvus (built at Haptik, Conversational AI); open to work, 87% recruiter response rate. Concern: based outside preferred locations (Trivandrum), not willing to relocate."
CAND_0044855,51,0.502874,"6.6-year Senior Data Scientist at Flipkart with hands-on OpenSearch, Pinecone, Qdrant (built at Flipkart, E-commerce); 60-day notice, github score 47. Concern: based in Coimbatore, relocation required."
CAND_0068351,52,0.493557,"6.4-year Lead AI Engineer at Sarvam AI with hands-on Qdrant, Elasticsearch (built at Sarvam AI, AI/ML); sub-30-day notice, 86% recruiter response rate. Concern: based outside preferred locations (Delhi), not willing to relocate."
CAND_0022570,53,0.492615,"7.0-year Analytics Engineer at TCS with hands-on Milvus, Weaviate, Elasticsearch (built at TCS, IT Services); open to work, sub-30-day notice. Concern: last active 153 days ago; based in Sydney, relocation required."
CAND_0008486,54,0.489891,"7.9-year Software Engineer at PharmEasy with hands-on Pinecone, FAISS, Milvus (built at PharmEasy, HealthTech); open to work, 60-day notice. Concern: based outside preferred locations (Trivandrum), not willing to relocate."
CAND_0047327,55,0.487401,"5.0-year Junior ML Engineer at Vedantu with hands-on OpenSearch, Qdrant, Elasticsearch (built at Vedantu, EdTech); 60-day notice. Concern: based in Gurgaon, relocation required."
CAND_0076163,56,0.487075,"6.9-year NLP Engineer at Ola with hands-on Weaviate, Elasticsearch, OpenSearch (built at Ola, Transportation); open to work, 60-day notice. Concern: based outside preferred locations (Chandigarh), not willing to relocate."
CAND_0053591,57,0.482128,"5.3-year AI Engineer at Ola with hands-on Milvus, OpenSearch, Qdrant (built at Ola, Transportation); open to work, 60-day notice. Concern: based outside preferred locations (Toronto), not willing to relocate."
CAND_0081846,58,0.481855,"6.7-year Lead AI Engineer at Razorpay with hands-on Elasticsearch, Qdrant (built at Razorpay, Fintech); open to work, sub-30-day notice. Concern: based in Jaipur, relocation required."
CAND_0015528,59,0.480329,"7.4-year Applied ML Engineer at Krutrim with hands-on Weaviate, OpenSearch, FAISS (built at Krutrim, AI/ML); sub-30-day notice, github score 51. Concern: based outside preferred locations (Coimbatore), not willing to relocate."
CAND_0064326,60,0.479561,"7.6-year Search Engineer at Sarvam AI with hands-on Milvus, Weaviate (built at Sarvam AI, AI/ML); open to work, 45-day notice. Concern: based outside preferred locations (Gurgaon), not willing to relocate."
CAND_0050876,61,0.477879,"6.0-year Applied ML Engineer at Freshworks with hands-on Qdrant, FAISS, OpenSearch (built at Freshworks, SaaS); open to work, github score 86. Concern: based outside preferred locations (Kolkata), not willing to relocate."
CAND_0090155,62,0.472114,"5.8-year ML Engineer at Swiggy with hands-on Milvus, Qdrant, Pinecone (built at Swiggy, Food Delivery); open to work, github score 76. Concern: based outside preferred locations (Pune), not willing to relocate."
CAND_0093912,63,0.471599,"5.3-year Senior Data Scientist at Razorpay with hands-on Milvus, Elasticsearch (built at Razorpay, Fintech); open to work, sub-30-day notice. Concern: based outside preferred locations (Chandigarh), not willing to relocate."
CAND_0016659,64,0.470603,"4.4-year ML Engineer at Glance with hands-on Pinecone, FAISS, Weaviate (built at Glance, AI/ML); open to work, 45-day notice. Concern: based outside preferred locations (Coimbatore), not willing to relocate."
CAND_0080534,65,0.469952,"3.8-year ML Engineer at Genpact AI with hands-on Elasticsearch, OpenSearch (built at Genpact AI, AI Services); open to work, sub-30-day notice. Concern: based outside preferred locations (Vizag), not willing to relocate."
CAND_0082086,66,0.466962,"6.0-year Senior Software Engineer (ML) at Razorpay with hands-on FAISS, Pinecone, Milvus (built at Razorpay, Fintech); open to work, 45-day notice. Concern: based outside preferred locations (Delhi), not willing to relocate."
CAND_0010257,67,0.465600,"6.5-year Senior Data Scientist at Google with hands-on Milvus, OpenSearch, Qdrant (built at Google, Internet); open to work, 72% recruiter response rate. Concern: 120-day notice period is above JD preference."
CAND_0079387,68,0.465231,"6.9-year AI Engineer at Microsoft with hands-on OpenSearch (built at Microsoft, Software); open to work, sub-30-day notice. Concern: based outside preferred locations (Trivandrum), not willing to relocate; career trajectory suggests fit but skill listing does not explicitly cover JD must-haves."
CAND_0091909,69,0.462670,"6.9-year Machine Learning Engineer at Rephrase.ai with hands-on Pinecone, Qdrant, OpenSearch (built at Rephrase.ai, AI/ML); open to work, 45-day notice. Concern: last active 99 days ago; based in Bangalore, relocation required."
CAND_0093883,70,0.461175,"5.0-year AI Research Engineer at Wysa with hands-on Qdrant, OpenSearch, Milvus (built at Wysa, HealthTech AI); open to work, 60-day notice. Concern: based outside preferred locations (Bhubaneswar), not willing to relocate."
CAND_0081852,71,0.461036,"5.9-year Senior Data Scientist at Mad Street Den with hands-on Milvus, Weaviate (built at Mad Street Den, AI/ML); open to work, 45-day notice. Concern: based in Delhi, relocation required."
CAND_0027691,72,0.460577,"6.5-year NLP Engineer at Haptik with hands-on Weaviate (built at Haptik, Conversational AI); open to work, sub-30-day notice. Concern: based outside preferred locations (Pune), not willing to relocate."
CAND_0030468,73,0.460280,"5.4-year Senior Applied Scientist at Swiggy with hands-on OpenSearch, Milvus (built at Swiggy, Food Delivery); open to work, 45-day notice. Concern: based in Indore, relocation required."
CAND_0044222,74,0.460257,"7.7-year AI Engineer at PolicyBazaar with hands-on OpenSearch, Qdrant, Weaviate (built at PolicyBazaar, Insurance Tech); open to work, 60-day notice. Concern: based outside preferred locations (Vizag), not willing to relocate."
CAND_0036184,75,0.460051,"6.0-year Recommendation Systems Engineer at CRED with hands-on FAISS, Pinecone (built at CRED, Fintech); open to work, sub-30-day notice. Concern: based outside preferred locations (Trivandrum), not willing to relocate."
CAND_0010149,76,0.459267,"6.9-year ML Engineer at Glance with hands-on Milvus, Elasticsearch (built at Glance, AI/ML); open to work, 82% recruiter response rate. Concern: based in Bangalore, relocation required."
CAND_0098846,77,0.456235,"7.6-year AI Engineer at upGrad with hands-on Qdrant (built at upGrad, EdTech); open to work, 45-day notice. Concern: based in Indore, relocation required."
CAND_0051292,78,0.454786,"5.2-year Applied ML Engineer at Freshworks with hands-on FAISS, Elasticsearch (built at Freshworks, SaaS); open to work, sub-30-day notice. Concern: based outside preferred locations (Trivandrum), not willing to relocate."
CAND_0065786,79,0.452295,"4.9-year AI Specialist at Swiggy with hands-on Pinecone, Qdrant (built at Swiggy, Food Delivery); open to work, 45-day notice. Concern: based outside preferred locations (Indore), not willing to relocate."
CAND_0025882,80,0.451968,"5.6-year Senior Software Engineer (ML) at Freshworks with hands-on FAISS, Milvus (built at Freshworks, SaaS); open to work, 45-day notice. Concern: based in Chennai, relocation required."
CAND_0088025,81,0.451587,"8.6-year Staff Machine Learning Engineer at Yellow.ai with hands-on Pinecone, Elasticsearch (built at Yellow.ai, AI/ML); open to work, 83% recruiter response rate. Concern: based outside preferred locations (Jaipur), not willing to relocate."
CAND_0000031,82,0.449004,"6.0-year Recommendation Systems Engineer at Swiggy with hands-on FAISS, Pinecone (built at Swiggy, Food Delivery); open to work, 60-day notice. Concern: based in Hyderabad, relocation required."
CAND_0066690,83,0.448940,"4.8-year ML Engineer at Freshworks with hands-on Elasticsearch, Pinecone (built at Freshworks, SaaS); open to work, sub-30-day notice. Concern: based in Gurgaon, relocation required."
CAND_0095528,84,0.448027,"5.3-year Senior Data Scientist at Netflix with hands-on OpenSearch, Qdrant, Elasticsearch (built at Netflix, Media); open to work, 45-day notice. Concern: based outside preferred locations (Indore), not willing to relocate."
CAND_0055905,85,0.447845,"8.1-year Senior Machine Learning Engineer at Flipkart with hands-on Elasticsearch, OpenSearch (built at Flipkart, E-commerce); open to work, sub-30-day notice. Concern: based outside preferred locations (London), not willing to relocate."
CAND_0073982,86,0.447822,"7.0-year Data Scientist at Dream11 with hands-on Qdrant, FAISS, Elasticsearch (built at Dream11, Gaming); open to work, 60-day notice. Concern: based outside preferred locations (Delhi), not willing to relocate."
CAND_0084283,87,0.447371,"3.6-year Junior ML Engineer at Sarvam AI with hands-on Pinecone, Elasticsearch (built at Sarvam AI, AI/ML); open to work, sub-30-day notice. Concern: based in Pune, relocation required."
CAND_0071939,88,0.447323,"6.4-year Data Scientist at Krutrim with hands-on Elasticsearch, OpenSearch, Qdrant (built at Krutrim, AI/ML); open to work, sub-30-day notice. Concern: last active 94 days ago; based outside preferred locations (Pune), not willing to relocate."
CAND_0096801,89,0.446928,"4.2-year AI Research Engineer at CRED with hands-on Weaviate, FAISS, Milvus (built at CRED, Fintech); open to work, sub-30-day notice. Concern: based outside preferred locations (Kolkata), not willing to relocate."
CAND_0093547,90,0.445229,"2.9-year Senior Machine Learning Engineer at PhonePe with hands-on Milvus, FAISS, Weaviate (built at PhonePe, Fintech); 60-day notice, 75% recruiter response rate. Concern: based outside preferred locations (Coimbatore), not willing to relocate."
CAND_0031982,91,0.444813,"3.7-year Computer Vision Engineer at Saarthi.ai with hands-on FAISS, Pinecone, Milvus (built at Saarthi.ai, Voice AI); open to work, 60-day notice. Concern: based outside preferred locations (Ahmedabad), not willing to relocate."
CAND_0045250,92,0.443806,"6.6-year Applied ML Engineer at Rephrase.ai with hands-on Milvus, Qdrant (built at Rephrase.ai, AI/ML); sub-30-day notice, 74% recruiter response rate. Concern: based outside preferred locations (Delhi), not willing to relocate."
CAND_0041568,93,0.443666,"5.2-year Search Engineer at Haptik with hands-on Weaviate, Qdrant, Pinecone (built at Haptik, Conversational AI); open to work. Concern: based outside preferred locations (Sydney), not willing to relocate."
CAND_0008295,94,0.443448,"6.5-year AI Research Engineer at Razorpay with hands-on Weaviate (built at Razorpay, Fintech); open to work, 45-day notice. Concern: based in Pune, relocation required; career trajectory suggests fit but skill listing does not explicitly cover JD must-haves."
CAND_0026716,95,0.443426,"5.6-year Computer Vision Engineer at PharmEasy with hands-on Weaviate, Pinecone (built at PharmEasy, HealthTech); open to work, 60-day notice. Concern: based in Trivandrum, relocation required."
CAND_0060113,96,0.443234,"8.8-year DevOps Engineer at Swiggy with hands-on OpenSearch, Elasticsearch (built at Swiggy, Food Delivery); open to work, 60-day notice. Concern: based in Bangalore, relocation required; career trajectory suggests fit but skill listing does not explicitly cover JD must-haves."
CAND_0058688,97,0.440645,"6.7-year AI Engineer at Vedantu with hands-on Milvus (built at Vedantu, EdTech); open to work, sub-30-day notice. Concern: based in Berlin, relocation required; career trajectory suggests fit but skill listing does not explicitly cover JD must-haves."
CAND_0090093,98,0.440380,"4.4-year Data Scientist at Flipkart with hands-on Milvus, Elasticsearch (built at Flipkart, E-commerce); open to work, 60-day notice. Concern: ranked lower due to competitive pool; profile meets minimum bar but not standout on key signals."
CAND_0069718,99,0.439469,"5.7-year ML Engineer at Saarthi.ai with hands-on OpenSearch, Elasticsearch (built at Saarthi.ai, Voice AI); open to work, 60-day notice. Concern: based in Trivandrum, relocation required."
CAND_0040887,100,0.439427,"4.7-year Machine Learning Engineer at Netflix with hands-on FAISS, Milvus (built at Netflix, Media); open to work, sub-30-day notice. Concern: based outside preferred locations (Toronto), not willing to relocate."
